id,price
1319,4712.867251244649
1320,-871.5577252165867
1321,883.9501006768255
1322,635.5668602199016
1323,-329.3405110273675
1324,3651.843252526419
1325,6855.147078556606
1326,2088.6839524517127
1327,1137.219294645839
1328,-343.7439207113953
1329,3151.830686287977
1330,3495.89789607104
1331,10459.612904058577
1332,8949.643620611321
1333,8960.254436614392
1334,1076.2865061833918
1335,5640.994649561778
1336,9881.37690045762
1337,5831.508780420037
1338,15022.286224938118
1339,2353.655247623128
1340,2332.725389180401
1341,4380.099459749509
1342,561.2625762026
1343,4152.207549179574
1344,6105.017345109679
1345,2042.5989813052147
1346,12387.627762405587
1347,2019.9315660041184
1348,3910.885722037886
1349,6032.879861521064
1350,4624.118307985348
1351,2815.885851014401
1352,2927.735825467641
1353,6907.824732513295
1354,9517.161663036128
1355,-1018.5722891635362
1356,4634.931055161963
1357,5095.240265804087
1358,5071.945778850945
1359,1955.0400367559205
1360,5423.457301746815
1361,6327.826209832437
1362,9640.379391280036
1363,10140.097291822385
1364,6469.242886167954
1365,3510.909517275236
1366,4638.258153419102
1367,2364.204819791501
1368,3038.3889797719103
1369,3345.1087203403104
1370,5275.972066921514
1371,2492.684266025106
1372,10906.574127232347
1373,15931.887614332838
1374,-535.2389102878051
1375,2225.2877459373267
1376,2471.9791039417914
1377,5788.971197177091
1378,1237.3824816200513
1379,912.461685220695
1380,5474.608004148819
1381,1355.0883221153026
1382,723.8065632134726
1383,2434.940263153706
1384,3971.0281473185814
1385,58.31220904972906
1386,99.08867351181925
1387,5214.821478898627
1388,14698.75985018635
1389,5640.7076497719545
1390,1760.8682865162873
1391,3508.6186804883473
1392,4384.141533732716
1393,2165.647240285857
1394,729.4236445950028
1395,619.0395902204518
1396,374.5461731996975
1397,7265.120440019963
1398,-628.1627570052528
1399,7065.157914738255
1400,-346.7563606720473
1401,854.0270279796619
1402,2386.334713851621
1403,-371.8814545417654
1404,1891.3852851131842
1405,-184.48504429632794
1406,2646.9346167176946
1407,6171.568209464934
1408,4963.8923363682325
1409,13755.602173164112
1410,-261.9373707938148
1411,-242.2973668474433
1412,270.74879156484894
1413,4072.101398310014
1414,5807.223226052457
1415,5779.64991233719
1416,3956.123003486745
1417,5171.396225198155
1418,915.5745903096672
1419,4026.6546974584107
1420,6419.9880695146685
1421,4698.74136654456
1422,5981.4909281025
1423,1966.5362780270352
1424,-79.69436428113204
1425,1602.9475225848573
1426,1240.7099575702414
1427,14319.00762573169
1428,-121.0591023855518
1429,1956.0187346598332
1430,13760.337939686437
1431,13664.639983393594
1432,5687.540239967516
1433,-370.3276485883148
1434,2312.312812837069
1435,980.2013968380352
1436,814.0652086549417
1437,8128.200729182404
1438,4773.869388650309
1439,4362.717853628989
1440,3885.227071278513
1441,2179.202373773488
1442,4922.512694167533
1443,7065.190511893744
1444,8586.010818828228
1445,2657.283121144451
1446,3216.0581066621426
1447,702.67888975197
1448,9567.663527339395
1449,1296.1096140898062
1450,1102.6665538182851
1451,-12.420870158436173
1452,2539.0407976138713
1453,1269.589047323293
1454,1477.9633390089884
1455,-561.1758611673272
1456,14066.198030056476
1457,5814.556056654382
1458,9724.046966340069
1459,422.1758607368911
1460,17069.22422797675
1461,1102.1913651291406
1462,41.54404602259683
1463,8806.951044695525
1464,1548.5006137438586
1465,4870.687266722664
1466,5485.838600727163
1467,2291.5856874936826
1468,-920.2580219375427
1469,2794.0061751562653
1470,5096.752274598236
1471,4166.828075520068
1472,13786.896702162434
1473,1309.368496419459
1474,732.7640669844768
1475,5105.866941235586
1476,2535.462606802849
1477,8147.23175059426
1478,3590.118447493195
1479,10529.780865360488
1480,4734.844961600901
1481,2202.5523720045594
1482,3541.086177481783
1483,1023.3079343299187
1484,3886.8332160388863
1485,879.2986197916584
1486,12307.354890488714
1487,7518.284541316362
1488,5246.4807496730655
1489,5163.961328317347
1490,5366.70958030278
1491,954.8512047562022
1492,797.0536657761131
1493,3315.9542145918294
1494,193.67774559899362
1495,3971.0703669479835
1496,3729.494055482538
1497,561.4550665527677
1498,9181.154833379718
1499,1012.3990969896677
1500,14267.909765485485
1501,-197.07270702208098
1502,6118.075197371259
1503,3.532144556840194
1504,1123.9188661058406
1505,4791.010148866975
1506,792.5746166290323
1507,-600.177934509743
1508,4269.052417832926
1509,8017.138066399707
1510,1182.360686904697
1511,860.073225412561
1512,2508.071580904146
1513,6520.531414439182
1514,5826.032166751836
1515,3183.058200726072
1516,5866.592700623459
1517,2183.1372433915512
1518,13192.819660478955
1519,15599.005016478299
1520,-1771.3423594569015
1521,8114.299170083622
1522,1999.0331462182612
1523,1066.0683562968234
1524,8679.297253937155
1525,6373.059461223694
1526,6432.28799570464
1527,5522.92092558575
1528,5854.771876440639
1529,5969.4600860117125
1530,2499.0852498308186
1531,-1578.9400886469916
1532,4850.419950961416
1533,10067.911005586073
1534,8357.212143968329
1535,59.58638846433905
1536,4688.6782739684195
1537,1490.4304649010319
1538,7788.8687957459815
1539,1190.515885695314
1540,6011.801980161875
1541,2265.546300952511
1542,5796.092075438183
1543,2349.6384681808786
1544,6458.088821412238
1545,-586.1295389646516
1546,1832.6142101621017
1547,1818.1670270102359
1548,579.093708167371
1549,2533.1819764588745
1550,6238.545422401606
1551,1893.7046135865694
1552,2746.6833193663897
1553,4934.313840788234
1554,818.775501797099
1555,1726.662989647989
1556,4748.013034822145
1557,398.6818526725301
1558,2029.0654380646747
1559,13983.215597431466
1560,-645.9379296499264
1561,6509.605485940042
1562,-921.0083083704244
1563,2139.86994040067
1564,4934.816168361577
1565,373.2087295954034
1566,2756.587073647863
1567,6614.156398249967
1568,3549.0320182891564
1569,4135.469775813478
1570,4468.079971294776
1571,1157.0134708733449
1572,370.4273219000406
1573,1758.2804257932103
1574,1690.7311015861787
1575,6962.8710135900465
1576,12137.72132711293
1577,4551.329354359897
1578,1188.946094367937
1579,137.03008277806657
1580,4987.209728910906
1581,3000.0734836161973
1582,9777.95394907461
1583,1436.118537657244
1584,7218.275925554429
1585,10383.236584568298
1586,1366.5867067282807
1587,5458.602889787347
1588,5369.361855960499
1589,9299.147652806827
1590,15198.749113893333
1591,5334.727567174018
1592,1821.2026660097572
1593,10028.458337981472
1594,9952.711371598103
1595,12911.094770998647
1596,8009.023757209029
1597,4670.544888330019
1598,6784.510639181034
1599,11883.513219239041
1600,3904.9712894047343
1601,129.8391229038416
1602,1318.9454544699029
1603,526.7041452605336
1604,1841.569754776674
1605,9291.883656773804
1606,4257.136784902389
1607,782.139793897888
1608,2520.5656051273154
1609,-76.6697241738757
1610,-29.33754134485389
1611,-226.18688891895
1612,7646.237023684266
1613,-241.74608944805823
1614,9709.92247035868
1615,-332.4090798123584
1616,6448.694161996103
1617,1812.9754604144919
1618,2877.1006653849445
1619,-130.04784448960072
1620,6851.558096485899
1621,1265.6758412808185
1622,4100.475037807633
1623,2268.264177798782
1624,6011.199786816124
1625,683.4646590536508
1626,2259.6200945314476
1627,5124.394555350705
1628,7721.700545137895
1629,3617.2670243522343
1630,2628.251720675291
1631,5632.502655470021
1632,-272.6096428344472
1633,4516.107684716949
1634,4072.588709349201
1635,4904.65556316518
1636,1083.4241016943224
1637,13698.630413721461
1638,4147.789987918646
1639,3208.6793419815885
1640,937.2414948091541
1641,5648.223338192424
1642,5302.4672381758965
1643,4318.871898315561
1644,3164.972501563867
1645,2417.614252964071
1646,6198.914929144387
1647,1411.3832706146832
1648,5336.6175639533185
1649,1146.8013703506995
1650,635.2341641289363
1651,13533.184343454577
1652,4662.195300104442
1653,4967.0393977698795
1654,3077.653250975288
1655,7572.186475848649
1656,3224.549320841609
1657,4796.398395544984
1658,-736.2989459574555
1659,10474.502991227902
1660,132.38748306192338
1661,4311.150802729923
1662,3520.2171862788846
1663,10055.886775654213
1664,2352.237412002998
1665,3821.6659908513748
1666,1149.489657022964
1667,549.2224643687164
1668,7680.814863070752
1669,3409.5230058623692
1670,331.95928164115503
1671,5347.402268986102
1672,4250.652452929046
1673,1252.10932864408
1674,3195.608394494564
1675,2423.7486120920757
1676,424.2818423879771
1677,6175.1271803178415
1678,-217.55319411065557
1679,2540.656523281962
1680,9657.847919996126
1681,4961.40761807336
1682,3828.6296714043183
1683,5019.413513712946
1684,3783.4637245615277
1685,3614.2691648976806
1686,1817.5059553301862
1687,986.3484091676019
1688,360.33230943880335
1689,6279.998124251558
1690,566.4511883134192
1691,646.9554954791747
1692,3961.4262291256446
1693,1889.239873832752
1694,2746.164298316934
1695,5439.989685878881
1696,-714.0634025245745
1697,4100.609887645377
1698,5335.420304513175
1699,3085.8436478581116
1700,5467.174389640252
1701,3831.9578963319427
1702,5030.465588807777
1703,6094.683993688962
1704,670.7766981907039
1705,2172.0993257212995
1706,58.092288122223636
1707,689.7964645966958
1708,2850.637251208541
1709,6235.435763569142
1710,8946.67201288294
1711,10977.277813647073
1712,4287.273982075413
1713,500.0312550147264
1714,3339.542373394437
1715,803.9471795750778
1716,4678.3087833477575
1717,6709.189041023109
1718,1076.7969064861036
1719,3868.297233479706
1720,4501.900985143236
1721,4911.03448157016
1722,-469.49268003178486
1723,8108.383828337034
1724,3155.2416849417014
1725,1976.1872920475917
1726,2127.8062837223706
1727,7127.3288713233205
1728,594.1574095063661
1729,2163.161376955234
1730,5423.454367363759
1731,-641.0873025391556
1732,6538.029410605545
1733,4765.430803562865
1734,735.3706453022442
1735,1106.6435964281272
1736,2764.656509020063
1737,6511.858426832609
1738,4805.146222334542
1739,793.8265494431466
1740,4375.184690195177
1741,976.7973819916715
1742,3441.455939185076
1743,2235.0756587300866
1744,1228.2551290103247
1745,3965.770804283903
1746,5344.320902505783
1747,7328.9174511926185
1748,1768.76706412761
1749,3224.336645197278
1750,6375.1122748836015
1751,9522.069783743063
1752,5908.621482561693
1753,11341.402144749452
1754,969.0077114824089
1755,1038.8932901098328
1756,5833.123995719477
1757,9129.97614344196
1758,3940.9602484083707
1759,12361.250830398625
1760,3786.6845198600868
1761,32.60856993489779
1762,5660.560745895719
1763,3471.0344455828226
1764,5736.072656954239
1765,502.32329125882643
1766,2281.121310698146
1767,1705.7936733200422
1768,5829.675296026388
1769,2501.9158915792095
1770,619.9182180952912
1771,7135.198663102626
1772,4502.193055533406
1773,10821.651042714173
1774,63.384793889677894
1775,9783.200912604687
1776,5885.325405145447
1777,2547.8241176994316
1778,-213.94211225935896
1779,3557.0523480507263
1780,4607.918929543644
1781,478.34905867618636
1782,-1563.2953077642512
1783,5905.842314683737
1784,1838.0864796520154
1785,-210.64185810801064
1786,4734.688329744197
1787,134.52608677846774
1788,1648.2552608926198
1789,4805.9173887824845
1790,704.1030070281581
1791,149.97952697716482
1792,4371.093725550548
1793,354.7324996410962
1794,5137.681604180213
1795,8841.012078310843
1796,6779.814811233161
1797,5627.374921737083
1798,694.3402338245733
1799,1423.6720410470089
1800,1646.8914866276882
1801,4254.134455399556
1802,2606.887985397393
1803,1904.8598154731917
1804,2754.5566898864736
1805,4362.160114982643
1806,-58.615123081580805
1807,8982.486264747567
1808,1114.7712869861025
1809,-93.05508869340974
1810,251.39684856844815
1811,-673.677432364444
1812,3762.9977785964684
1813,2493.245008819723
1814,1147.8737930578109
1815,7357.5514156805375
1816,6146.542560836718
1817,3980.045787674867
1818,7164.940785034144
1819,757.8988113595519
1820,313.6884617674855
1821,230.26183023656404
1822,-1447.0917811828695
1823,1679.567139717893
1824,2604.7518904786803
1825,10020.863057206581
1826,10430.108566038074
1827,3884.9539698199233
1828,3139.4166295854293
1829,6536.148984431483
1830,5036.285500276722
1831,832.2268023990273
1832,5213.203581286541
1833,-622.8222160651208
1834,3286.7013543501043
1835,449.6536629455327
1836,695.1588038177074
1837,-922.7519695733272
1838,5003.319359652559
1839,5834.422317022862
1840,1113.1863771975995
1841,1134.615636141979
1842,2071.9214425403816
1843,6697.309063875592
1844,2983.8941610594047
1845,8614.836901486138
1846,2162.6877745782695
1847,1908.20656151189
1848,-426.75143288423897
1849,4265.551248388302
1850,-477.700816150993
1851,723.1812828610668
1852,1191.3853773246274
1853,12544.42524543616
1854,627.9747181761081
1855,10643.86553434097
1856,4134.583220033498
1857,11371.31333140528
1858,-905.1162741692751
1859,9362.877463734389
1860,4972.6394980435425
1861,9963.715347173755
1862,5646.000538801315
1863,2007.960012476412
1864,1435.7585644665223
1865,1033.7780644126287
1866,5465.00012695488
1867,4278.11814661169
1868,-214.8296079408624
1869,205.67447515263575
1870,2241.2957399137613
1871,4606.153081497144
1872,14694.300645552827
1873,2042.0654833959452
1874,5166.517914213001
1875,3046.940459281216
1876,354.7939897298611
1877,2867.15131419342
1878,1448.6852548674842
1879,-9.821151440670292
1880,4109.061623529823
1881,487.4079971162919
1882,-983.1330371942886
1883,9802.236220107148
1884,1900.0702886708978
1885,-379.5961675716171
1886,6615.4397658997395
1887,-871.8504248602217
1888,1434.3380070409048
1889,1510.3767977022335
1890,2334.847601983848
1891,9751.737910104985
1892,3571.828152396788
1893,10933.494397914303
1894,11902.22606061403
1895,6230.124471855809
1896,3445.627225894753
1897,-68.97029831135569
1898,6834.328407079895
1899,5600.569996316411
1900,-1279.9124648011925
1901,11217.39873421512
1902,13712.247868241986
1903,10464.003247468314
1904,7190.853362829085
1905,-1560.942018185
1906,2553.802231907025
1907,4680.73574143623
1908,1258.8775518760167
1909,4351.812190951002
1910,6292.234586111016
1911,2898.1077943401933
1912,3983.8642213884987
1913,1996.918901953014
1914,5957.788009261701
1915,3178.1772275978246
1916,8934.711107183339
1917,7101.293378261788
1918,10785.35591486394
1919,7830.765661800849
1920,2653.3379778613626
1921,3086.0223373260997
1922,-386.38264020279485
1923,2448.8784568220553
1924,2254.247552375231
1925,4685.363082099286
1926,4227.58668527823
1927,1983.243310148635
1928,2078.347845861391
1929,4826.008263146626
1930,6671.867282538918
1931,1512.931644147745
1932,4647.773877751587
1933,1571.8502640501856
1934,1912.6035297119133
1935,5574.634776642751
1936,2270.326563402112
1937,980.0316990803726
1938,9124.166915960432
1939,4123.083807103677
1940,5272.787828837017
1941,10466.513937502885
1942,2940.8134760861094
1943,5038.782959806265
1944,6665.226280162707
1945,896.5068385301183
1946,10095.8396174499
1947,1050.1759325584708
1948,1215.0982603350467
1949,-547.3308410900772
1950,8952.46653910109
1951,5278.540142149094
1952,3254.6914055449333
1953,1272.5936474177042
1954,5767.045998473764
1955,6011.445006326742
1956,5316.660629097417
1957,4275.121416879125
1958,3222.2346292557477
1959,-461.5317118179937
1960,3047.623523245117
1961,6468.600292941916
1962,10420.941807353254
1963,1937.1803780638465
1964,9857.611498612172
1965,4443.552417996454
1966,2646.4739414276764
1967,1235.671150070576
1968,9000.641286416318
1969,15820.070427887738
