id,price
1318,29.07014839663634
1319,4705.9953773146135
1320,-880.5571526328949
1321,870.9367254241206
1322,643.3024119064576
1323,-347.2683449615224
1324,3655.292113092328
1325,6865.961629896166
1326,2103.283916880703
1327,1136.1848363640056
1328,-356.8876226952152
1329,3134.7365858216763
1330,3513.961437023425
1331,10465.027962155085
1332,8964.688782338655
1333,8959.57613213868
1334,1079.989783804113
1335,5644.376126406452
1336,9894.97748702027
1337,5851.210166477178
1338,15043.959355064242
1339,2355.670197923334
1340,2333.2350576627823
1341,4389.001037776865
1342,566.1019836383898
1343,4142.246329580651
1344,6108.311028986271
1345,2050.285783861088
1346,12389.299059016677
1347,2031.870877154286
1348,3919.703288040422
1349,6041.169189310804
1350,4643.050196677782
1351,2825.5061822684893
1352,2929.801671352512
1353,6909.032768836165
1354,9523.313017995059
1355,-1041.7556176333228
1356,4636.655313562407
1357,5098.140462884644
1358,5061.743691940751
1359,1963.25775461156
1360,5443.095588161428
1361,6326.177198824686
1362,9654.970083788363
1363,10156.399690223509
1364,6483.096449715329
1365,3518.564721178129
1366,4635.102057145163
1367,2367.933320842687
1368,3041.0174972836503
1369,3344.832770513759
1370,5262.986925560561
1371,2488.815071877413
1372,10937.838401532113
1373,15942.902470308269
1374,-551.4927602294256
1375,2229.509742723154
1376,2468.4982227486653
1377,5793.940286668349
1378,1233.3885796229897
1379,915.1056282750592
1380,5483.73238597725
1381,1356.3894693349748
1382,720.9095436934995
1383,2439.0431754169695
1384,3980.736953827878
1385,58.60809500172036
1386,80.96766541676743
1387,5217.4363055125905
1388,14714.35578682697
1389,5636.529916959185
1390,1738.039143015617
1391,3503.731477365767
1392,4388.457344038048
1393,2161.59484905277
1394,728.3201496614611
1395,623.9199305082429
1396,378.0741533862001
1397,7263.721739980372
1398,-630.1060821460405
1399,7090.180946122149
1400,-348.1097692586227
1401,851.8196454960203
1402,2385.344912578348
1403,-394.4234741475525
1404,1898.2212126201393
1405,-183.87549676259277
1406,2654.440165991791
1407,6161.158741389954
1408,4965.687775360764
1409,13772.245220956975
1410,-272.5554566466717
1411,-251.52127297208926
1412,267.78094421831884
1413,4083.222097954719
1414,5809.937122251487
1415,5774.983075515989
1416,3970.3488593638767
1417,5173.001808862244
1418,918.7783940756681
1419,4011.4254862993657
1420,6432.243043241955
1421,4716.429148711211
1422,5984.4658895877
1423,1954.6561426798253
1424,-86.85804316578742
1425,1602.0096178665244
1426,1241.8307241652528
1427,14327.569263033824
1428,-120.00333857687883
1429,1958.6776125847891
1430,13787.653391318716
1431,13673.093379780905
1432,5675.197350915367
1433,-361.85666263970415
1434,2320.8360365793924
1435,975.5032157621135
1436,822.7533214693249
1437,8136.977080351959
1438,4772.222644721702
1439,4352.073138536794
1440,3899.7793611664365
1441,2172.7866986604413
1442,4931.295126415134
1443,7090.219226688028
1444,8573.676429164472
1445,2662.8351131957834
1446,3196.5055433468006
1447,677.0311861012578
1448,9597.253327206728
1449,1297.274097409596
1450,1109.7419608552382
1451,-6.2204334629705045
1452,2540.367316020249
1453,1271.2464594988633
1454,1475.36301044446
1455,-572.1407742637493
1456,14081.808582874608
1457,5831.659614526963
1458,9749.869830947902
1459,421.47848095949666
1460,17085.549787077736
1461,1099.677902694506
1462,48.022839066272354
1463,8829.731207991541
1464,1543.912000108393
1465,4868.386166189161
1466,5498.408678439897
1467,2307.056236625438
1468,-941.0943764058743
1469,2803.604674210841
1470,5105.2282905046395
1471,4163.390719395276
1472,13807.507050981822
1473,1310.9461402036768
1474,742.2130166759625
1475,5116.776325750248
1476,2523.162172389856
1477,8150.117459892706
1478,3603.4753880097387
1479,10548.186134032858
1480,4744.324190527235
1481,2221.4660574721765
1482,3552.243354756298
1483,1012.910963683426
1484,3882.6063962392454
1485,889.2481554974975
1486,12332.202321737603
1487,7542.775480154733
1488,5240.372756149625
1489,5168.2500338476075
1490,5368.054310194708
1491,944.7616724444374
1492,794.0262789795515
1493,3318.3740616255036
1494,198.5216999641084
1495,3980.2234888147996
1496,3741.2370343082985
1497,558.8451264580171
1498,9186.85211241056
1499,1009.6269073211993
1500,14275.814362203684
1501,-218.6068007164822
1502,6109.185478493548
1503,3.9549684127996443
1504,1134.910542866829
1505,4792.134749347551
1506,798.8398006776388
1507,-620.0224049329631
1508,4267.752139538562
1509,8036.345531464662
1510,1187.9450426902458
1511,864.864669080247
1512,2515.4651221724416
1513,6517.25555352666
1514,5843.0437891085585
1515,3169.1901203996167
1516,5864.778475255862
1517,2186.9068404969403
1518,13208.80101936594
1519,15615.703882379872
1520,-1798.2623889204865
1521,8136.890125495842
1522,2009.8683490910062
1523,1060.606431363015
1524,8687.728405346788
1525,6373.735713306398
1526,6425.827644596819
1527,5540.054350728869
1528,5867.920775265384
1529,5975.116859173317
1530,2500.0116890373884
1531,-1592.1001015107004
1532,4851.8731900232
1533,10081.268485957864
1534,8377.409877115188
1535,58.18640617229357
1536,4690.895620513675
1537,1471.8944225066907
1538,7817.469415497293
1539,1185.7650677972888
1540,6025.903103218216
1541,2264.1689245930083
1542,5803.475448675061
1543,2338.920498225545
1544,6459.068143487417
1545,-592.5783188320233
1546,1834.9490905490447
1547,1817.3223402377607
1548,586.491894914886
1549,2547.4080657917893
1550,6261.762874892782
1551,1902.739308011358
1552,2752.577512449854
1553,4939.8110649628725
1554,813.8099744784558
1555,1726.1541402612584
1556,4764.079289293975
1557,390.00216560373656
1558,2015.4391391089257
1559,14002.413658124598
1560,-650.8015829703354
1561,6518.019678663475
1562,-937.7303429424028
1563,2144.8315711996365
1564,4948.140719256049
1565,364.04075022909274
1566,2749.678801865828
1567,6614.921341514857
1568,3550.035180537724
1569,4119.08517453535
1570,4485.465770446278
1571,1141.4588976479172
1572,373.98559750997356
1573,1762.2811540565854
1574,1695.6338217112607
1575,6973.105476577533
1576,12163.941205391475
1577,4549.350861960798
1578,1190.7633264513843
1579,139.57593374531916
1580,5008.481013081836
1581,3002.923226187114
1582,9782.937347414249
1583,1426.8763564696665
1584,7231.81957386547
1585,10405.565647615023
1586,1372.7242943803349
1587,5464.300240786117
1588,5360.81126514009
1589,9324.735092491324
1590,15235.075688919856
1591,5333.236653787557
1592,1818.2438912724228
1593,10029.096319239028
1594,9975.17200895752
1595,12928.056586616942
1596,8020.496247890147
1597,4673.897442537597
1598,6774.960451665513
1599,11895.555257520526
1600,3910.676033570172
1601,121.71729734236987
1602,1326.7097358661968
1603,524.1741040688421
1604,1829.885053535536
1605,9303.286514701545
1606,4254.612014600541
1607,758.2099829944127
1608,2534.557295577685
1609,-90.51550867899095
1610,-34.221137667890616
1611,-234.54746373140006
1612,7661.373103428716
1613,-244.02833691510205
1614,9717.987368534417
1615,-344.72469858208615
1616,6460.86574293999
1617,1820.671636869798
1618,2870.773064590595
1619,-135.74219643725428
1620,6861.548839746665
1621,1266.6186971377983
1622,4095.5902743954975
1623,2285.05646232023
1624,6016.917139520112
1625,695.1183953631644
1626,2271.157730821207
1627,5129.005331803965
1628,7737.570324259383
1629,3625.650151580793
1630,2632.6635167422137
1631,5642.233121675235
1632,-288.1109647733233
1633,4533.126090783076
1634,4082.6813344050925
1635,4913.16237684501
1636,1085.1089988947283
1637,13726.619823423935
1638,4156.048703049099
1639,3211.2141895315062
1640,942.3359221820951
1641,5670.017741783406
1642,5293.795028449349
1643,4335.274628572413
1644,3160.3712692336267
1645,2424.620559194843
1646,6200.464932250801
1647,1407.9354591594301
1648,5344.505062931297
1649,1136.3455990027396
1650,647.9751527385224
1651,13546.600709095801
1652,4658.552564933487
1653,4980.951814072017
1654,3065.2199111695327
1655,7583.883022801401
1656,3230.5645672741375
1657,4791.536170143094
1658,-747.585324649127
1659,10501.430146675099
1660,135.08863502175063
1661,4319.172378074679
1662,3522.397820961225
1663,10065.64502705051
1664,2354.4239811962198
1665,3822.572064199876
1666,1157.8133128541858
1667,553.4545213221381
1668,7697.400441435066
1669,3392.6728952375606
1670,338.6803058789196
1671,5361.087517722721
1672,4251.71264631839
1673,1256.8459489691531
1674,3199.95026205875
1675,2414.5502536896774
1676,415.0374593335482
1677,6191.644092986175
1678,-216.5407997250786
1679,2533.3508266937097
1680,9668.179179606728
1681,4959.170446834472
1682,3821.946493695651
1683,5025.3944563897985
1684,3790.1896233362495
1685,3624.748277936522
1686,1825.0778264751716
1687,990.2409580051253
1688,346.81556858419935
1689,6274.301582046151
1690,573.8904023219065
1691,628.4845476690352
1692,3965.864006450537
1693,1898.6907906100132
1694,2752.2372365072806
1695,5453.900264323673
1696,-723.7939972248587
1697,4110.179507465182
1698,5344.759514247491
1699,3089.5876792484114
1700,5461.9426477234265
1701,3825.706339817275
1702,5045.1300694632955
1703,6108.314001755474
1704,676.9115106004565
1705,2176.971609787499
1706,43.23943601211113
1707,681.3782600274326
1708,2845.234391019171
1709,6251.275209547966
1710,8948.850347428583
1711,11002.348013751622
1712,4291.890242954747
1713,494.4095887678127
1714,3337.1099719198173
1715,800.4552633986741
1716,4670.06785722566
1717,6726.051232297308
1718,1067.864699886105
1719,3882.7768021270413
1720,4508.77119986336
1721,4911.389162030089
1722,-471.66626046404826
1723,8108.699050507272
1724,3145.909995364639
1725,1968.9595703457253
1726,2111.3681630448027
1727,7144.146117946335
1728,595.1612320723598
1729,2148.462685875208
1730,5446.827292831127
1731,-656.9188485434688
1732,6565.871297104932
1733,4772.355834742193
1734,732.1144351188013
1735,1104.157964358128
1736,2767.9675084969567
1737,6514.616937982493
1738,4804.214819130032
1739,801.8976604992313
1740,4366.194475675623
1741,983.4491467611579
1742,3461.0243984030276
1743,2241.5680608410275
1744,1235.6408231273117
1745,3981.9608459229203
1746,5349.686287264187
1747,7333.5798545008965
1748,1759.145296068752
1749,3236.281157288293
1750,6375.330087917328
1751,9538.588652785973
1752,5925.11018744399
1753,11347.731650792355
1754,971.1547480382569
1755,1045.7953249616207
1756,5852.456124775206
1757,9128.57960479765
1758,3951.8032542659457
1759,12368.26253069674
1760,3802.201595815319
1761,15.782736843348175
1762,5670.311729312238
1763,3477.2053073979296
1764,5750.185654678322
1765,506.7768424671176
1766,2277.148217962186
1767,1709.7373510966154
1768,5841.7360869616095
1769,2489.588141618393
1770,614.5383231899741
1771,7134.568340246369
1772,4519.092601020275
1773,10828.27234134175
1774,61.92292537051253
1775,9803.35717540797
1776,5904.458842691862
1777,2559.891606937077
1778,-227.94081053917398
1779,3546.378827135215
1780,4621.7382519275925
1781,470.99988381281037
1782,-1580.5487082811762
1783,5914.601701288344
1784,1812.2291313638007
1785,-215.55293199725384
1786,4733.265125957076
1787,129.13610311392858
1788,1643.8464763993597
1789,4801.707324032402
1790,703.8295391591255
1791,155.1736518256057
1792,4384.219000071733
1793,352.0378684842781
1794,5139.3963785928645
1795,8849.76095164619
1796,6782.013685227515
1797,5630.331130986233
1798,705.6410767007533
1799,1436.533516175934
1800,1655.1397241236646
1801,4246.897660083277
1802,2594.750692107473
1803,1912.9261732818086
1804,2745.882878102375
1805,4352.35286138791
1806,-70.02894694001225
1807,8993.520191329084
1808,1111.6940869097289
1809,-103.11785298236555
1810,245.6791086610374
1811,-676.9075078900933
1812,3779.0451523739703
1813,2493.285502667106
1814,1158.3819309638138
1815,7374.081323541652
1816,6169.58549266833
1817,3994.230875003226
1818,7176.947545450148
1819,740.8347454911809
1820,300.2719507446791
1821,203.39114111540584
1822,-1464.1622104727687
1823,1670.1619966182934
1824,2612.3870499702243
1825,10027.905023608566
1826,10430.322195765364
1827,3902.313318171209
1828,3152.3631247134035
1829,6534.736256345954
1830,5058.497448870774
1831,818.0630141707961
1832,5228.863267891225
1833,-642.7596192171068
1834,3277.0879679449317
1835,455.21946123414546
1836,704.735918720773
1837,-932.0163085881659
1838,5001.824521749628
1839,5824.854079594381
1840,1118.0176354751493
1841,1132.6617313034403
1842,2081.3481456998297
1843,6697.820275827329
1844,2984.742977683055
1845,8643.74832242109
1846,2149.6071764268554
1847,1916.7077697249551
1848,-441.48115447913005
1849,4255.091180431743
1850,-491.76951568966933
1851,728.820963077224
1852,1189.3202944514724
1853,12567.872095194558
1854,635.9465102477116
1855,10646.921920952229
1856,4137.755718656869
1857,11406.709252289147
1858,-901.0317360618455
1859,9364.645105650145
1860,4972.171859430986
1861,9989.4653562195
1862,5657.195278293231
1863,2012.4973581060476
1864,1438.466062965771
1865,1024.6581767558646
1866,5480.376199360693
1867,4296.83400494704
1868,-219.722399069542
1869,207.267321907118
1870,2258.527145519417
1871,4597.070001169579
1872,14706.438488769309
1873,2056.5412271779305
1874,5177.81911061445
1875,3052.503916722946
1876,352.11007955173136
1877,2856.7211893370422
1878,1453.5363386713234
1879,-11.312027738610595
1880,4125.387240981484
1881,481.8307165092165
1882,-1001.0065144642888
1883,9811.96230779238
1884,1909.1876287900868
1885,-384.1286334402612
1886,6631.858590726168
1887,-886.5173460458914
1888,1440.6449273437229
1889,1517.8379129089262
1890,2338.6965905907373
1891,9767.974427355884
1892,3573.5648789752313
1893,10958.89991413412
1894,11922.432657518464
1895,6234.756769789077
1896,3456.373628499304
1897,-86.605562633702
1898,6825.414269781737
1899,5599.759801811331
1900,-1298.6220290172039
1901,11232.178063441559
1902,13721.984223816842
1903,10489.301433587378
1904,7187.678044367436
1905,-1583.0525950321494
1906,2571.116929753911
1907,4680.468795278408
1908,1251.7810887440646
1909,4370.168734423571
1910,6296.58254430003
1911,2903.3808119298074
1912,3991.5694672776826
1913,2011.3858087845929
1914,5961.788561236839
1915,3175.488071690753
1916,8943.982996047655
1917,7110.320613412116
1918,10809.926291115853
1919,7848.432006458279
1920,2665.3588199973165
1921,3103.626733817835
1922,-399.79643138071515
1923,2451.299798312376
1924,2252.379947940207
1925,4695.4146951950515
1926,4223.665464402543
1927,1994.1931877559928
1928,2097.961897195878
1929,4838.467822502653
1930,6681.34709116062
1931,1522.5559877950427
1932,4635.033396042533
1933,1565.5709077744677
1934,1905.5162309375273
1935,5589.988174537468
1936,2273.9981435805366
1937,988.4165052434801
1938,9132.123207292536
1939,4106.504978320978
1940,5276.703842336667
1941,10470.570096871124
1942,2952.775756319321
1943,5057.314312253262
1944,6651.983638826758
1945,897.1889936678472
1946,10105.600211657282
1947,1043.070385788369
1948,1224.135970378631
1949,-551.8957358259504
1950,8978.267877138655
1951,5281.330957664795
1952,3250.9502648505877
1953,1293.4301124742906
1954,5776.319935265134
1955,6017.205113777063
1956,5314.065735209104
1957,4266.700711478881
1958,3233.2150725542524
1959,-457.712880992191
1960,3047.2313508105217
1961,6467.501129443213
1962,10439.230832040252
1963,1940.1322842420095
1964,9870.345172727135
1965,4455.640523702159
1966,2645.480370966052
1967,1225.2099628019942
