id,price
1336,11459.385713022852
1337,5124.746007037825
1338,14348.74516613191
1339,2064.9488521449175
1340,1764.3972513284107
1341,4119.312641061738
1342,592.6432829356864
1343,3620.3837582304714
1344,5326.2032490948395
1345,880.680694955205
1346,11821.490242643597
1347,993.2965761052773
1348,3141.0010079694594
1349,6180.85620727804
1350,3456.852935296029
1351,1854.8811373422857
1352,2642.3852749496896
1353,5864.756100631474
1354,10039.953071629341
1355,680.6624080585202
1356,3268.2373253258042
1357,4770.21817602388
1358,4361.526577768622
1359,1648.7966422095392
1360,5325.337170300758
1361,5362.900752517394
1362,10423.918073900424
1363,11142.269537503082
1364,4940.35678122719
1365,2733.615843452958
1366,4624.486376084527
1367,1214.3305110787055
1368,1973.4679654655906
1369,2989.8351335418815
1370,4250.80666491884
1371,1629.2648110333337
1372,14362.354506455846
1373,15692.540309809328
1374,545.8165213381781
1375,1286.5297157270154
1376,2180.5258828886604
1377,4806.172563543438
1378,863.9636291278562
1379,914.2172984712518
1380,4338.089899288356
1381,961.8927975853193
1382,938.024245713502
1383,1895.3671009932048
1384,3128.440247342408
1385,665.7789740513514
1386,643.5367351756746
1387,4253.437656871745
1388,15740.483073085892
1389,4829.689037502812
1390,1877.365363990328
1391,2604.4644212141034
1392,2961.2687322957786
1393,1633.9838717453545
1394,1005.8934276072763
1395,622.1374061544434
1396,696.2279326304638
1397,5450.872672134478
1398,512.2835572579652
1399,7678.897730793133
1400,508.33907513826625
1401,631.6473668403787
1402,1809.1308032667914
1403,623.9133575876202
1404,1648.2242239368575
1405,486.20585961241494
1406,2014.4517367225528
1407,4818.965290253811
1408,4180.714857647004
1409,13616.691913987268
1410,488.3685800613491
1411,605.6436648362053
1412,678.6784724449132
1413,3309.379680810225
1414,5500.349436897724
1415,4527.362151266263
1416,2558.7087591117993
1417,4679.837404101255
1418,950.3567654441064
1419,3746.412053829148
1420,6965.934437325086
1421,2884.539085688789
1422,6495.300257940204
1423,1357.623150093892
1424,622.7553439423195
1425,1110.3774678873094
1426,823.808308361696
1427,15299.9423251461
1428,519.4378630576355
1429,1744.254796784957
1430,14076.58947151981
1431,15530.00599572648
1432,4808.565496412702
1433,525.2756473099882
1434,1786.7782396608095
1435,958.9517990085412
1436,551.8963467000282
1437,8369.359103500472
1438,4397.356817270993
1439,4070.6579745759122
1440,3042.2234289091825
1441,2122.5089214169425
1442,4379.053410036862
1443,7678.897730793133
1444,6738.1326404322135
1445,2627.3378480649662
1446,2960.3101612681535
1447,1121.00901622597
1448,12891.652108381368
1449,799.6870592595749
1450,893.4012600867173
1451,582.4162878757593
1452,1939.6529855788842
1453,1003.0820879650631
1454,1253.4949048769502
1455,469.496390342534
1456,16596.13996015148
1457,5235.356552328225
1458,8936.561238061451
1459,1060.7494072650634
1460,16703.008010559533
1461,796.8030058571201
1462,616.9122877447527
1463,10879.451243832285
1464,1321.5687588848125
1465,4327.744942855871
1466,4438.68969132582
1467,1155.0461364907328
1468,669.5280402953532
1469,2584.793822090856
1470,4333.79183574306
1471,2701.535984461761
1472,16183.686834964901
1473,1236.2274143399054
1474,566.9882740086925
1475,4258.54244275317
1476,2515.829623703826
1477,7690.198798313633
1478,3041.1889102548002
1479,13338.938805749363
1480,3908.4435447743294
1481,1063.7842449535838
1482,2782.5100670181228
1483,1399.7236376642484
1484,3481.2919211894114
1485,898.4042882252011
1486,13719.97916133696
1487,8266.773536405773
1488,4562.822881769717
1489,5072.7380278007
1490,4418.656376936259
1491,801.566343205829
1492,601.8150414587201
1493,2389.790351631842
1494,573.225908425781
1495,3001.3128804409944
1496,2327.434816429528
1497,688.1685067569721
1498,9713.174504484212
1499,888.1189167620927
1500,13529.81409980212
1501,656.8226300902846
1502,5277.301291833457
1503,583.7369752928619
1504,641.9379859059086
1505,4159.890420468103
1506,779.0331351746435
1507,449.41831955467796
1508,4248.67101880837
1509,8166.930474608416
1510,749.7374591440814
1511,758.3940293836602
1512,1833.4930635317014
1513,5842.535492649239
1514,4617.508678900149
1515,2387.492792433565
1516,5309.5185527401745
1517,1973.482530470197
1518,12617.366276741974
1519,14944.371916225591
1520,467.49899511648687
1521,8851.958015536831
1522,1545.8835724654884
1523,1418.7901918539826
1524,8652.014849562816
1525,5570.5315628813605
1526,5477.503331593359
1527,4359.318319197341
1528,5461.8461060497775
1529,5106.465424766378
1530,1820.8314398296434
1531,374.64573617341455
1532,4138.277310425248
1533,9298.025172044203
1534,9008.711073975983
1535,625.9069670057652
1536,3980.7978133205834
1537,1551.0402218356146
1538,10391.648300789224
1539,908.3187804167032
1540,5421.195357278301
1541,1707.4184045410402
1542,6023.065266644688
1543,2267.003937835967
1544,5782.781384557232
1545,647.7798527255211
1546,890.8375817286889
1547,1627.980866189314
1548,742.2421353692092
1549,1749.7424771182043
1550,6423.7987189645055
1551,892.1527013906672
1552,1645.4453301572282
1553,4097.4456122677775
1554,880.573093758507
1555,929.0384158757297
1556,3912.082184702697
1557,1151.691942153662
1558,2330.963049639066
1559,16269.765028358162
1560,489.5532608358831
1561,6466.911110596013
1562,535.3224065237712
1563,1670.5745697239595
1564,3080.96196645805
1565,914.2418395343628
1566,1776.232650708928
1567,5946.610637145891
1568,2606.1718056991817
1569,3746.978644955853
1570,2501.9088560603286
1571,1234.2606775538652
1572,702.1810797376245
1573,966.3533005845119
1574,1632.646509067026
1575,5467.736675954527
1576,13224.302918257588
1577,4262.925512368731
1578,1018.4437910712666
1579,788.960826907162
1580,3690.0063123212544
1581,2477.6847350483526
1582,9280.390440857305
1583,1580.0906056418605
1584,7707.721717633229
1585,14149.475243323666
1586,959.5903996064266
1587,4465.360413195355
1588,4442.011604816289
1589,11526.229378907326
1590,17358.66352595218
1591,4287.685335902158
1592,1790.9551254113455
1593,8390.896336160962
1594,11634.285194254451
1595,12996.69850205724
1596,6976.124510015899
1597,4162.36819123842
1598,5233.478869702429
1599,11289.156819739957
1600,2522.6325085951657
1601,747.956044320034
1602,1388.6001535982855
1603,509.8654968703763
1604,2200.992700378525
1605,7603.402677556481
1606,2261.1078197087777
1607,1519.5847424947951
1608,1987.2747585187008
1609,776.8217543769015
1610,644.5024002393567
1611,688.9246255475487
1612,8657.53396245862
1613,667.2938092123521
1614,8540.684094356608
1615,778.0287251409127
1616,6258.515588242957
1617,1453.0302914556971
1618,2736.6119940634376
1619,642.3650939772682
1620,6960.692761592909
1621,952.7059777376421
1622,3905.860765688985
1623,1272.7614684443229
1624,5061.71628702783
1625,510.8118184173588
1626,1027.2976332395926
1627,4789.659653338561
1628,9861.607239062054
1629,3003.3838035428366
1630,1372.3933860250079
1631,4823.875208834925
1632,771.2675588397598
1633,2934.9843182281666
1634,2895.258521406362
1635,3124.961818977585
1636,489.8242682944068
1637,13653.768638980844
1638,3483.446869133782
1639,2832.7751631439355
1640,738.2749264173525
1641,4142.9285953940935
1642,4597.121868893138
1643,2645.6649443904366
1644,2727.155885434954
1645,1243.4925904187364
1646,5451.1138442812335
1647,1444.3174133228467
1648,5249.154893115781
1649,1407.4037741500804
1650,766.3224951186947
1651,14476.136930228939
1652,4158.867644815521
1653,4296.253409263581
1654,2005.0140298146277
1655,7692.426675217333
1656,2009.0780596826498
1657,4421.961400717405
1658,578.8576448194843
1659,12805.157143899927
1660,640.1229228415863
1661,3331.376971171301
1662,3108.466685230062
1663,10320.218934420716
1664,1787.4088161304905
1665,2352.0000803498283
1666,997.7622463094336
1667,704.5090073831016
1668,5829.515790911804
1669,3352.17861180657
1670,787.5958838181764
1671,4782.877929357996
1672,4039.2867082602584
1673,1324.4080350053448
1674,1983.5360627905588
1675,1517.0139478841554
1676,881.116131898245
1677,5724.117794041452
1678,630.61934199046
1679,2185.294558478829
1680,10217.481447645929
1681,3971.912040400902
1682,2958.6994420439105
1683,4218.989392629717
1684,2843.3904667401366
1685,2913.008537615064
1686,1647.9214855680095
1687,761.9255517621339
1688,907.9547837693218
1689,4749.63369344251
1690,761.4821433416433
1691,1201.6483976584195
1692,3264.7547724059204
1693,1358.1015254267095
1694,2442.595182852243
1695,4121.985866194369
1696,647.2914639590712
1697,3708.1268084816675
1698,4665.713998361635
1699,1961.3620375010687
1700,4951.3706952132225
1701,3582.3665690754096
1702,4828.008708412474
1703,5680.474590173781
1704,580.3060341776375
1705,1695.286308612662
1706,581.3292866212802
1707,966.8834682081127
1708,2106.9271116962627
1709,6848.1322297493925
1710,7553.942731374819
1711,15753.684659694185
1712,3186.287511056097
1713,675.0102658678169
1714,2133.6104328061924
1715,745.4850363327029
1716,3740.089786738114
1717,7120.310707685125
1718,1139.5550507926598
1719,2591.8840977600375
1720,4530.601138651907
1721,4245.079782163924
1722,623.0177492664656
1723,6791.568604276526
1724,2706.4158029678397
1725,913.068150770431
1726,1316.202101644861
1727,8274.563767411726
1728,629.0366562512206
1729,2191.0763819299477
1730,5195.038447410622
1731,556.0111971425358
1732,6775.881181896631
1733,4571.113498403288
1734,988.622853626085
1735,855.679976476467
1736,2089.861525702268
1737,6083.441237124659
1738,4747.039751397497
1739,723.4563958395127
1740,4012.364483629334
1741,1279.4752900305389
1742,2129.2687572084287
1743,1734.7936606911876
1744,861.5706127617085
1745,2315.2486702917427
1746,4944.756839883054
1747,6978.502149760827
1748,2093.1579066237723
1749,2283.301290487501
1750,4889.001775304347
1751,9944.935047584257
1752,5571.0614951547195
1753,10317.519904406547
1754,739.1075195138553
1755,1222.2019110537128
1756,5065.246756447924
1757,8567.634010048567
1758,2539.889879883007
1759,10457.437855026426
1760,3011.707209659523
1761,1023.2183870866567
1762,4966.532184086688
1763,2195.435858442739
1764,5811.00526398444
1765,762.4468573033973
1766,2161.267119912014
1767,833.7252673004662
1768,4374.80906488637
1769,2652.5999109289614
1770,945.3351919417602
1771,5079.993849361452
1772,3175.945308446071
1773,9568.985608508707
1774,478.46143882720173
1775,9041.559357802704
1776,4899.159997670102
1777,1602.5095939426917
1778,590.9143801076216
1779,2834.161051955463
1780,3681.4696660910035
1781,1138.7466814817267
1782,535.5893413069351
1783,6022.511426367418
1784,1281.6695886973462
1785,683.8859077672239
1786,3765.3967939759914
1787,658.9160000436631
1788,1440.2181302322413
1789,4075.6561300122085
1790,777.5342188706909
1791,681.4029299135564
1792,3182.837301520411
1793,677.9605738455762
1794,4973.8431390243595
1795,10012.62590873827
1796,4498.088044428834
1797,5818.950890160176
1798,863.2030326321288
1799,924.0133753050211
1800,847.880872882135
1801,4102.990524393397
1802,2734.5382618632693
1803,1208.7753353710502
1804,2042.8546193136801
1805,3540.9942360388454
1806,826.7089265542564
1807,10285.87818846173
1808,1236.4385932679377
1809,622.5387354553488
1810,549.1738467317653
1811,411.3527319684923
1812,3036.642730098265
1813,1799.919090821958
1814,797.5468986448509
1815,8954.217450736634
1816,4798.902409690432
1817,3444.280621447795
1818,5513.264818200299
1819,826.1415955306667
1820,922.5359837922529
1821,1172.5690874564207
1822,453.620365194156
1823,1435.7339407658687
1824,1975.7523484765022
1825,10130.60079220167
1826,8143.440779061293
1827,2649.78028480434
1828,2206.330102481929
1829,4917.356837074546
1830,4266.084842367056
1831,906.1377925631595
1832,3868.2175327218943
1833,460.8746901418603
1834,3226.397170062776
1835,684.60059389083
1836,827.916202648608
1837,526.7768948318139
1838,4307.072686182506
1839,4918.8017146269485
1840,879.8096945297714
1841,918.9943308393449
1842,882.315806387398
1843,4756.836484410367
1844,2188.8743139080066
1845,11589.56348757245
1846,2368.3152068919217
1847,1148.959197344693
1848,486.09040865333276
1849,3734.197012323199
1850,703.8717111380535
1851,849.4331367960342
1852,943.7758559896965
1853,15199.126481624195
1854,861.1614405598076
1855,10016.70532093892
1856,4068.707850689065
1857,14759.332721922077
1858,456.06859087048196
1859,8012.840669188096
1860,4664.001801121834
1861,10633.326165523114
1862,5260.293456733878
1863,1008.9195291945484
1864,1308.4497721674954
1865,1249.353075454066
1866,4493.567232022204
1867,3037.1415990877317
1868,625.3007332427474
1869,759.7645311327367
1870,1726.3479175178727
1871,3697.696005703899
1872,15024.615136584642
1873,970.7226721099869
1874,4368.9717851229
1875,1993.3954694297029
1876,677.9605738455762
1877,2261.753698234822
1878,1017.2378519908635
1879,868.8675746294059
1880,2940.897420543088
1881,675.5975798680003
1882,449.9949770329795
1883,8825.657506125968
1884,962.320221836694
1885,603.1336389733711
1886,5968.677550198735
1887,605.1989773591765
1888,1183.5398765507944
1889,1074.1507266789915
1890,1203.94197901414
1891,10964.87035591822
1892,3049.273046529538
1893,12505.238989474685
1894,16162.876156768214
1895,5283.475582097126
1896,2668.72032387744
1897,671.471901409574
1898,5327.191488235461
1899,4983.636548174538
1900,528.2654628900185
1901,12582.982355789418
1902,16221.876239271069
1903,12213.757368336695
1904,6154.527472987506
1905,489.5464128462089
1906,1201.286084655624
1907,4674.981859116151
1908,911.0404792355489
1909,3179.427439105769
1910,5392.435573130572
1911,2598.5263926771127
1912,3116.568459969534
1913,1105.781692681548
1914,4958.941083268925
1915,2331.0450966716444
1916,8355.050198032079
1917,6406.891825194875
1918,12165.05245626375
1919,9144.490491729042
1920,1981.4915381124902
1921,1344.8630068662037
1922,632.1196295689803
1923,1824.1818058450158
1924,1873.7685650872463
1925,4180.098865924027
1926,3804.261638875253
1927,776.1715532132737
1928,1081.284492277083
1929,3828.379558273803
1930,7410.659822772075
1931,833.6594878204393
1932,3243.664971064299
1933,1564.2702663623218
1934,946.9778458625838
1935,5258.59066487937
1936,1768.1274492579573
1937,1221.2133916005582
1938,9592.69044815432
1939,3991.595914251982
1940,4500.543795548549
1941,8378.866274221647
1942,1977.3221484764135
1943,3644.081723868046
1944,5376.31437233859
1945,783.3618916158478
1946,8439.565729401873
1947,1420.3647514577788
1948,765.5959771845403
1949,419.7999027142544
1950,12170.317380658964
1951,5381.415505009481
1952,3170.0775110353143
1953,577.3274359906977
1954,6156.577505750365
1955,5061.71628702783
1956,5146.911830211422
1957,3691.631909365564
1958,2589.7950575014843
1959,684.0426015599795
1960,2502.215107224781
1961,5538.024150327856
1962,12565.905927779833
1963,1654.7680915444373
1964,11639.590175398087
1965,2981.9790154461566
1966,2075.8502404371097
1967,1138.4457743841535
1968,11499.574818185876
1969,18185.585297484296
1970,1268.917214847422
1971,498.8789666012551
1972,395.529846881075
1973,2164.02758085412
1974,983.182388135576
1975,8402.90548850387
1976,501.560218937776
1977,9791.672008133686
1978,7093.174902841471
1979,690.8772283513348
1980,17332.739586490017
1981,1171.3459239533745
